id,class
751832,STAR
751833,STAR
751834,STAR
751835,GALAXY
751836,STAR
751837,STAR
751838,STAR
751839,STAR
751840,STAR
751841,QSO
751842,STAR
751843,STAR
751844,GALAXY
751845,STAR
751846,STAR
751847,STAR
751848,STAR
751849,GALAXY
751850,GALAXY
751851,QSO
751852,STAR
751853,STAR
751854,STAR
751855,QSO
751856,GALAXY
751857,GALAXY
751858,STAR
751859,GALAXY
751860,QSO
751861,GALAXY
751862,GALAXY
751863,STAR
751864,QSO
751865,QSO
751866,STAR
751867,GALAXY
751868,STAR
751869,GALAXY
751870,GALAXY
751871,GALAXY
751872,QSO
751873,GALAXY
751874,STAR
751875,GALAXY
751876,QSO
751877,QSO
751878,GALAXY
751879,QSO
751880,GALAXY
751881,STAR
751882,GALAXY
751883,STAR
751884,QSO
751885,STAR
751886,STAR
751887,STAR
751888,GALAXY
751889,GALAXY
751890,GALAXY
751891,STAR
751892,STAR
751893,GALAXY
751894,STAR
751895,QSO
751896,GALAXY
751897,QSO
751898,STAR
751899,STAR
751900,GALAXY
751901,QSO
751902,STAR
751903,QSO
751904,QSO
751905,QSO
751906,STAR
751907,GALAXY
751908,STAR
751909,STAR
751910,STAR
751911,STAR
751912,GALAXY
751913,STAR
751914,QSO
751915,QSO
751916,QSO
751917,GALAXY
751918,GALAXY
751919,STAR
751920,QSO
751921,STAR
751922,STAR
751923,STAR
751924,GALAXY
751925,STAR
751926,STAR
751927,STAR
751928,STAR
751929,STAR
751930,STAR
751931,GALAXY
751932,QSO
751933,STAR
751934,GALAXY
751935,STAR
751936,STAR
751937,QSO
751938,STAR
751939,GALAXY
751940,GALAXY
751941,STAR
751942,STAR
751943,STAR
751944,STAR
751945,STAR
751946,STAR
751947,STAR
751948,GALAXY
751949,STAR
751950,QSO
751951,GALAXY
751952,STAR
751953,STAR
751954,GALAXY
751955,QSO
751956,STAR
751957,STAR
751958,STAR
751959,STAR
751960,STAR
751961,STAR
751962,QSO
751963,STAR
751964,GALAXY
751965,STAR
751966,GALAXY
751967,STAR
751968,QSO
751969,STAR
751970,QSO
751971,STAR
751972,STAR
751973,GALAXY
751974,STAR
751975,QSO
751976,STAR
751977,STAR
751978,STAR
751979,GALAXY
751980,STAR
751981,GALAXY
751982,QSO
751983,STAR
751984,GALAXY
751985,QSO
751986,STAR
751987,QSO
751988,GALAXY
751989,GALAXY
751990,QSO
751991,GALAXY
751992,GALAXY
751993,STAR
751994,QSO
751995,STAR
751996,GALAXY
751997,STAR
751998,GALAXY
751999,QSO
752000,STAR
752001,GALAXY
752002,QSO
752003,GALAXY
752004,STAR
752005,GALAXY
752006,GALAXY
752007,GALAXY
752008,GALAXY
752009,QSO
752010,GALAXY
752011,GALAXY
752012,GALAXY
752013,STAR
752014,GALAXY
752015,STAR
752016,STAR
752017,GALAXY
752018,QSO
752019,STAR
752020,GALAXY
752021,QSO
752022,GALAXY
752023,QSO
752024,STAR
752025,GALAXY
752026,STAR
752027,GALAXY
752028,STAR
752029,STAR
752030,STAR
752031,STAR
752032,GALAXY
752033,STAR
752034,QSO
752035,STAR
752036,STAR
752037,STAR
752038,GALAXY
752039,STAR
752040,QSO
752041,GALAXY
752042,STAR
752043,STAR
752044,STAR
752045,GALAXY
752046,GALAXY
752047,STAR
752048,STAR
752049,QSO
752050,QSO
752051,GALAXY
752052,GALAXY
752053,GALAXY
752054,QSO
752055,GALAXY
752056,STAR
752057,STAR
752058,STAR
752059,GALAXY
752060,GALAXY
752061,STAR
752062,GALAXY
752063,STAR
752064,GALAXY
752065,STAR
752066,STAR
752067,STAR
752068,QSO
752069,STAR
752070,GALAXY
752071,STAR
752072,QSO
752073,GALAXY
752074,QSO
752075,STAR
752076,QSO
752077,STAR
752078,GALAXY
752079,STAR
752080,GALAXY
752081,GALAXY
752082,STAR
752083,GALAXY
752084,STAR
752085,GALAXY
752086,GALAXY
752087,STAR
752088,STAR
752089,QSO
752090,STAR
752091,QSO
752092,STAR
752093,STAR
752094,GALAXY
752095,STAR
752096,GALAXY
752097,STAR
752098,GALAXY
752099,QSO
752100,STAR
752101,STAR
752102,STAR
752103,GALAXY
752104,GALAXY
752105,GALAXY
752106,QSO
752107,QSO
752108,STAR
752109,GALAXY
752110,STAR
752111,STAR
752112,QSO
752113,STAR
752114,STAR
752115,GALAXY
752116,QSO
752117,STAR
752118,GALAXY
752119,STAR
752120,GALAXY
752121,GALAXY
752122,STAR
752123,STAR
752124,GALAXY
752125,GALAXY
752126,STAR
752127,QSO
752128,STAR
752129,QSO
752130,GALAXY
752131,STAR
752132,GALAXY
752133,STAR
752134,GALAXY
752135,QSO
752136,STAR
752137,QSO
752138,QSO
752139,GALAXY
752140,STAR
752141,STAR
752142,STAR
752143,STAR
752144,STAR
752145,STAR
752146,QSO
752147,GALAXY
752148,STAR
752149,STAR
752150,STAR
752151,GALAXY
752152,STAR
752153,GALAXY
752154,STAR
752155,GALAXY
752156,STAR
752157,GALAXY
752158,STAR
752159,GALAXY
752160,STAR
752161,STAR
752162,QSO
752163,GALAXY
752164,GALAXY
752165,STAR
752166,GALAXY
752167,QSO
752168,GALAXY
752169,STAR
752170,GALAXY
752171,GALAXY
752172,STAR
752173,QSO
752174,GALAXY
752175,STAR
752176,STAR
752177,GALAXY
752178,STAR
752179,QSO
752180,GALAXY
752181,STAR
752182,STAR
752183,STAR
752184,STAR
752185,GALAXY
752186,STAR
752187,GALAXY
752188,QSO
752189,QSO
752190,STAR
752191,STAR
752192,STAR
752193,STAR
752194,QSO
752195,STAR
752196,GALAXY
752197,GALAXY
752198,GALAXY
752199,GALAXY
752200,QSO
752201,GALAXY
752202,QSO
752203,GALAXY
752204,STAR
752205,STAR
752206,GALAXY
752207,STAR
752208,GALAXY
752209,GALAXY
752210,GALAXY
752211,GALAXY
752212,STAR
752213,GALAXY
752214,GALAXY
752215,STAR
752216,GALAXY
752217,STAR
752218,GALAXY
752219,QSO
752220,STAR
752221,QSO
752222,GALAXY
752223,STAR
752224,QSO
752225,GALAXY
752226,STAR
752227,STAR
752228,STAR
752229,GALAXY
752230,GALAXY
752231,STAR
752232,STAR
752233,STAR
752234,GALAXY
752235,QSO
752236,QSO
752237,STAR
752238,STAR
752239,QSO
752240,GALAXY
752241,GALAXY
752242,STAR
752243,STAR
752244,QSO
752245,GALAXY
752246,QSO
752247,GALAXY
752248,GALAXY
752249,STAR
752250,GALAXY
752251,GALAXY
752252,QSO
752253,GALAXY
752254,QSO
752255,GALAXY
752256,GALAXY
752257,GALAXY
752258,STAR
752259,STAR
752260,GALAXY
752261,STAR
752262,STAR
752263,STAR
752264,GALAXY
752265,STAR
752266,STAR
752267,QSO
752268,GALAXY
752269,STAR
752270,STAR
752271,GALAXY
752272,GALAXY
752273,GALAXY
752274,STAR
752275,QSO
752276,STAR
752277,STAR
752278,GALAXY
752279,GALAXY
752280,STAR
752281,GALAXY
752282,GALAXY
752283,QSO
752284,STAR
752285,GALAXY
752286,STAR
752287,GALAXY
752288,GALAXY
752289,QSO
752290,STAR
752291,STAR
752292,STAR
752293,STAR
752294,QSO
752295,GALAXY
752296,QSO
752297,GALAXY
752298,GALAXY
752299,STAR
752300,GALAXY
752301,STAR
752302,STAR
752303,GALAXY
752304,STAR
752305,STAR
752306,STAR
752307,GALAXY
752308,GALAXY
752309,STAR
752310,STAR
752311,GALAXY
752312,QSO
752313,GALAXY
752314,STAR
752315,STAR
752316,GALAXY
752317,QSO
752318,GALAXY
752319,GALAXY
752320,QSO
752321,STAR
752322,QSO
752323,STAR
752324,GALAXY
752325,STAR
752326,QSO
752327,STAR
752328,GALAXY
752329,STAR
752330,GALAXY
752331,STAR
752332,GALAXY
752333,STAR
752334,GALAXY
752335,QSO
752336,STAR
752337,QSO
752338,STAR
752339,GALAXY
752340,STAR
752341,QSO
752342,STAR
752343,QSO
752344,STAR
752345,STAR
752346,STAR
752347,QSO
752348,STAR
752349,STAR
752350,GALAXY
752351,QSO
752352,GALAXY
752353,STAR
752354,GALAXY
752355,STAR
752356,STAR
752357,STAR
752358,GALAXY
752359,STAR
752360,STAR
752361,GALAXY
752362,STAR
752363,STAR
752364,QSO
752365,STAR
752366,STAR
752367,STAR
752368,GALAXY
752369,STAR
752370,QSO
752371,STAR
752372,GALAXY
752373,QSO
752374,GALAXY
752375,STAR
752376,GALAXY
752377,QSO
752378,STAR
752379,GALAXY
752380,GALAXY
752381,STAR
752382,GALAXY
752383,GALAXY
752384,STAR
752385,QSO
752386,GALAXY
752387,GALAXY
752388,STAR
752389,STAR
752390,STAR
752391,GALAXY
752392,GALAXY
752393,STAR
752394,QSO
752395,STAR
752396,GALAXY
752397,STAR
752398,STAR
752399,STAR
752400,STAR
752401,GALAXY
752402,STAR
752403,STAR
752404,GALAXY
752405,GALAXY
752406,QSO
752407,QSO
752408,GALAXY
752409,STAR
752410,GALAXY
752411,QSO
752412,GALAXY
752413,QSO
752414,QSO
752415,GALAXY
752416,GALAXY
752417,GALAXY
752418,STAR
752419,GALAXY
752420,STAR
752421,GALAXY
752422,STAR
752423,STAR
752424,STAR
752425,STAR
752426,STAR
752427,STAR
752428,QSO
752429,STAR
752430,STAR
752431,GALAXY
752432,QSO
752433,STAR
752434,STAR
752435,GALAXY
752436,STAR
752437,QSO
752438,STAR
752439,STAR
752440,GALAXY
752441,GALAXY
752442,GALAXY
752443,GALAXY
752444,STAR
752445,STAR
752446,GALAXY
752447,STAR
752448,QSO
752449,STAR
752450,GALAXY
752451,GALAXY
752452,STAR
752453,GALAXY
752454,GALAXY
752455,GALAXY
752456,STAR
752457,GALAXY
752458,QSO
752459,STAR
752460,STAR
752461,GALAXY
752462,STAR
752463,STAR
752464,QSO
752465,GALAXY
752466,GALAXY
752467,GALAXY
752468,GALAXY
752469,GALAXY
752470,QSO
752471,STAR
752472,STAR
752473,QSO
752474,STAR
752475,GALAXY
752476,GALAXY
752477,GALAXY
752478,GALAXY
752479,GALAXY
752480,STAR
752481,GALAXY
752482,STAR
752483,QSO
752484,STAR
752485,STAR
752486,STAR
752487,GALAXY
752488,GALAXY
752489,STAR
752490,QSO
752491,GALAXY
752492,STAR
752493,STAR
752494,STAR
752495,STAR
752496,GALAXY
752497,GALAXY
752498,STAR
752499,QSO
752500,QSO
752501,STAR
752502,GALAXY
752503,STAR
752504,GALAXY
752505,GALAXY
752506,STAR
752507,GALAXY
752508,GALAXY
752509,GALAXY
752510,QSO
752511,STAR
752512,QSO
752513,STAR
752514,STAR
752515,STAR
752516,STAR
752517,STAR
752518,STAR
752519,GALAXY
752520,GALAXY
752521,STAR
752522,STAR
752523,STAR
752524,QSO
752525,STAR
752526,GALAXY
752527,GALAXY
752528,GALAXY
752529,STAR
752530,STAR
752531,GALAXY
752532,STAR
752533,GALAXY
752534,GALAXY
752535,STAR
752536,STAR
752537,STAR
752538,QSO
752539,STAR
752540,GALAXY
752541,STAR
752542,STAR
752543,STAR
752544,STAR
752545,GALAXY
752546,STAR
752547,STAR
752548,STAR
752549,GALAXY
752550,STAR
752551,GALAXY
752552,STAR
752553,STAR
752554,GALAXY
752555,STAR
752556,GALAXY
752557,GALAXY
752558,STAR
752559,STAR
752560,GALAXY
752561,GALAXY
752562,GALAXY
752563,GALAXY
752564,STAR
752565,QSO
752566,GALAXY
752567,GALAXY
752568,QSO
752569,STAR
752570,STAR
752571,STAR
752572,QSO
752573,STAR
752574,STAR
752575,STAR
752576,STAR
752577,QSO
752578,STAR
752579,STAR
752580,STAR
752581,GALAXY
752582,STAR
752583,GALAXY
752584,STAR
752585,STAR
752586,STAR
752587,GALAXY
752588,STAR
752589,GALAXY
752590,GALAXY
752591,GALAXY
752592,STAR
752593,QSO
752594,STAR
752595,QSO
752596,GALAXY
752597,GALAXY
752598,GALAXY
752599,GALAXY
752600,STAR
752601,STAR
752602,GALAXY
752603,GALAXY
752604,GALAXY
752605,QSO
752606,STAR
752607,STAR
752608,STAR
752609,GALAXY
752610,QSO
752611,STAR
752612,STAR
752613,STAR
752614,QSO
752615,STAR
752616,GALAXY
752617,GALAXY
752618,GALAXY
752619,GALAXY
752620,QSO
752621,STAR
752622,GALAXY
752623,GALAXY
752624,STAR
752625,STAR
752626,GALAXY
752627,STAR
752628,GALAXY
752629,GALAXY
752630,GALAXY
752631,STAR
752632,STAR
752633,GALAXY
752634,STAR
752635,STAR
752636,STAR
752637,STAR
752638,QSO
752639,STAR
752640,STAR
752641,GALAXY
752642,QSO
752643,QSO
752644,QSO
752645,QSO
752646,STAR
752647,QSO
752648,STAR
752649,STAR
752650,STAR
752651,STAR
752652,QSO
752653,STAR
752654,STAR
752655,GALAXY
752656,GALAXY
752657,STAR
752658,STAR
752659,STAR
752660,STAR
752661,QSO
752662,QSO
752663,STAR
752664,QSO
752665,STAR
752666,GALAXY
752667,QSO
752668,STAR
752669,GALAXY
752670,GALAXY
752671,STAR
752672,GALAXY
752673,STAR
752674,STAR
752675,GALAXY
752676,STAR
752677,STAR
752678,QSO
752679,STAR
752680,STAR
752681,STAR
752682,STAR
752683,GALAXY
752684,QSO
752685,GALAXY
752686,STAR
752687,GALAXY
752688,STAR
752689,STAR
752690,STAR
752691,GALAXY
752692,STAR
752693,STAR
752694,STAR
752695,STAR
752696,GALAXY
752697,STAR
752698,GALAXY
752699,GALAXY
752700,STAR
752701,STAR
752702,STAR
752703,GALAXY
752704,STAR
752705,GALAXY
752706,GALAXY
752707,STAR
752708,GALAXY
752709,GALAXY
752710,GALAXY
752711,STAR
752712,GALAXY
752713,STAR
752714,STAR
752715,QSO
752716,QSO
752717,QSO
752718,GALAXY
752719,STAR
752720,GALAXY
752721,QSO
752722,GALAXY
752723,STAR
752724,STAR
752725,QSO
752726,GALAXY
752727,GALAXY
752728,STAR
752729,STAR
752730,GALAXY
752731,GALAXY
752732,GALAXY
752733,GALAXY
752734,STAR
752735,STAR
752736,STAR
752737,STAR
752738,QSO
752739,STAR
752740,STAR
752741,GALAXY
752742,STAR
752743,QSO
752744,STAR
752745,STAR
752746,GALAXY
752747,QSO
752748,STAR
752749,STAR
752750,STAR
752751,GALAXY
752752,GALAXY
752753,GALAXY
752754,GALAXY
752755,GALAXY
752756,GALAXY
752757,GALAXY
752758,QSO
752759,STAR
752760,GALAXY
752761,STAR
752762,GALAXY
752763,STAR
752764,STAR
752765,QSO
752766,QSO
752767,STAR
752768,STAR
752769,GALAXY
752770,STAR
752771,STAR
752772,STAR
752773,QSO
752774,STAR
752775,STAR
752776,STAR
752777,GALAXY
752778,STAR
752779,GALAXY
752780,STAR
752781,GALAXY
752782,GALAXY
752783,QSO
752784,GALAXY
752785,STAR
752786,GALAXY
752787,GALAXY
752788,GALAXY
752789,STAR
752790,STAR
752791,STAR
752792,STAR
752793,GALAXY
752794,STAR
752795,STAR
752796,STAR
752797,GALAXY
752798,GALAXY
752799,GALAXY
752800,QSO
752801,STAR
752802,STAR
752803,GALAXY
752804,STAR
752805,STAR
752806,GALAXY
752807,STAR
752808,GALAXY
752809,STAR
752810,GALAXY
752811,STAR
752812,STAR
752813,GALAXY
752814,GALAXY
752815,GALAXY
752816,GALAXY
752817,GALAXY
752818,STAR
752819,STAR
752820,STAR
752821,STAR
752822,STAR
752823,GALAXY
752824,GALAXY
752825,STAR
752826,STAR
752827,STAR
752828,QSO
752829,STAR
752830,STAR
752831,GALAXY
752832,STAR
752833,STAR
752834,GALAXY
752835,STAR
752836,GALAXY
752837,STAR
752838,STAR
752839,GALAXY
752840,QSO
752841,GALAXY
752842,STAR
752843,GALAXY
752844,STAR
752845,STAR
752846,GALAXY
752847,STAR
752848,STAR
752849,QSO
752850,STAR
752851,STAR
752852,QSO
752853,STAR
752854,GALAXY
752855,STAR
752856,GALAXY
752857,GALAXY
752858,GALAXY
752859,STAR
752860,STAR
752861,QSO
752862,QSO
752863,STAR
752864,STAR
752865,QSO
752866,GALAXY
752867,GALAXY
752868,STAR
752869,GALAXY
752870,STAR
752871,STAR
752872,STAR
752873,STAR
752874,GALAXY
752875,STAR
752876,STAR
752877,GALAXY
752878,GALAXY
752879,GALAXY
752880,STAR
752881,STAR
752882,GALAXY
752883,STAR
752884,QSO
752885,QSO
752886,GALAXY
752887,STAR
752888,STAR
752889,QSO
752890,GALAXY
752891,GALAXY
752892,STAR
752893,STAR
752894,GALAXY
752895,GALAXY
752896,STAR
752897,STAR
752898,STAR
752899,QSO
752900,QSO
752901,STAR
752902,STAR
752903,GALAXY
752904,GALAXY
752905,GALAXY
752906,STAR
752907,STAR
752908,STAR
752909,GALAXY
752910,STAR
752911,STAR
752912,QSO
752913,GALAXY
752914,GALAXY
752915,STAR
752916,STAR
752917,STAR
752918,STAR
752919,QSO
752920,GALAXY
752921,STAR
752922,STAR
752923,QSO
752924,GALAXY
752925,QSO
752926,STAR
752927,STAR
752928,STAR
752929,STAR
752930,STAR
752931,GALAXY
752932,GALAXY
752933,STAR
752934,QSO
752935,STAR
752936,STAR
752937,STAR
752938,GALAXY
752939,STAR
752940,STAR
752941,STAR
752942,QSO
752943,STAR
752944,GALAXY
752945,QSO
752946,STAR
752947,QSO
752948,GALAXY
752949,GALAXY
752950,STAR
752951,GALAXY
752952,GALAXY
752953,QSO
752954,GALAXY
752955,STAR
752956,STAR
752957,STAR
752958,GALAXY
752959,QSO
752960,STAR
752961,GALAXY
752962,STAR
752963,GALAXY
752964,STAR
752965,STAR
752966,GALAXY
752967,STAR
752968,QSO
752969,GALAXY
752970,STAR
752971,STAR
752972,GALAXY
752973,STAR
752974,STAR
752975,STAR
752976,STAR
752977,QSO
752978,STAR
752979,STAR
752980,GALAXY
752981,STAR
752982,GALAXY
752983,STAR
752984,QSO
752985,GALAXY
752986,QSO
752987,QSO
752988,GALAXY
752989,STAR
752990,STAR
752991,STAR
752992,STAR
752993,GALAXY
752994,STAR
752995,STAR
752996,STAR
752997,STAR
752998,STAR
752999,STAR
753000,QSO
753001,STAR
753002,GALAXY
753003,QSO
753004,STAR
753005,STAR
753006,STAR
753007,STAR
753008,STAR
753009,GALAXY
753010,STAR
753011,QSO
753012,STAR
753013,STAR
753014,STAR
753015,STAR
753016,STAR
753017,QSO
753018,STAR
753019,GALAXY
753020,STAR
753021,STAR
753022,GALAXY
753023,GALAXY
753024,GALAXY
753025,STAR
753026,GALAXY
753027,GALAXY
753028,STAR
753029,STAR
753030,STAR
753031,STAR
753032,STAR
753033,STAR
753034,STAR
753035,STAR
753036,STAR
753037,GALAXY
753038,STAR
753039,GALAXY
753040,STAR
753041,STAR
753042,STAR
753043,QSO
753044,GALAXY
753045,GALAXY
753046,GALAXY
753047,QSO
753048,STAR
753049,STAR
753050,STAR
753051,GALAXY
753052,STAR
753053,STAR
753054,GALAXY
753055,STAR
753056,STAR
753057,STAR
753058,QSO
753059,GALAXY
753060,STAR
753061,GALAXY
753062,GALAXY
753063,GALAXY
753064,GALAXY
753065,QSO
753066,STAR
753067,STAR
753068,STAR
753069,STAR
753070,QSO
753071,GALAXY
753072,STAR
753073,STAR
753074,GALAXY
753075,STAR
753076,STAR
753077,GALAXY
753078,STAR
753079,QSO
753080,STAR
753081,STAR
753082,GALAXY
753083,STAR
753084,GALAXY
753085,GALAXY
753086,GALAXY
753087,STAR
753088,STAR
753089,QSO
753090,STAR
753091,GALAXY
753092,QSO
753093,QSO
753094,GALAXY
753095,STAR
753096,GALAXY
753097,QSO
753098,STAR
753099,STAR
753100,STAR
753101,GALAXY
753102,STAR
753103,STAR
753104,STAR
753105,STAR
753106,GALAXY
753107,GALAXY
753108,STAR
753109,STAR
753110,GALAXY
753111,STAR
753112,STAR
753113,STAR
753114,QSO
753115,STAR
753116,QSO
753117,STAR
753118,GALAXY
753119,STAR
753120,GALAXY
753121,GALAXY
753122,STAR
753123,STAR
753124,STAR
753125,STAR
753126,GALAXY
753127,STAR
753128,STAR
753129,STAR
753130,STAR
753131,STAR
753132,QSO
753133,STAR
753134,QSO
753135,STAR
753136,QSO
753137,STAR
753138,GALAXY
753139,QSO
753140,STAR
753141,STAR
753142,GALAXY
753143,GALAXY
753144,STAR
753145,GALAXY
753146,STAR
753147,QSO
753148,STAR
753149,GALAXY
753150,GALAXY
753151,STAR
753152,STAR
753153,GALAXY
753154,STAR
753155,QSO
753156,STAR
753157,STAR
753158,STAR
753159,GALAXY
753160,GALAXY
753161,GALAXY
753162,STAR
753163,STAR
753164,GALAXY
753165,GALAXY
753166,GALAXY
753167,GALAXY
753168,STAR
753169,STAR
753170,QSO
753171,QSO
753172,STAR
753173,STAR
753174,GALAXY
753175,GALAXY
753176,STAR
753177,STAR
753178,STAR
753179,QSO
753180,GALAXY
753181,STAR
753182,QSO
753183,GALAXY
753184,STAR
753185,GALAXY
753186,STAR
753187,QSO
753188,GALAXY
753189,STAR
753190,GALAXY
753191,STAR
753192,QSO
753193,STAR
753194,STAR
753195,QSO
753196,STAR
753197,GALAXY
753198,STAR
753199,STAR
753200,GALAXY
753201,GALAXY
753202,GALAXY
753203,GALAXY
753204,STAR
753205,STAR
753206,STAR
753207,GALAXY
753208,GALAXY
753209,GALAXY
753210,QSO
753211,STAR
753212,STAR
753213,STAR
753214,GALAXY
753215,STAR
753216,STAR
753217,QSO
753218,GALAXY
753219,STAR
753220,GALAXY
753221,QSO
753222,QSO
753223,GALAXY
753224,GALAXY
753225,GALAXY
753226,STAR
753227,GALAXY
753228,GALAXY
753229,QSO
753230,GALAXY
753231,QSO
753232,STAR
753233,STAR
753234,STAR
753235,GALAXY
753236,STAR
753237,QSO
753238,QSO
753239,GALAXY
753240,STAR
753241,STAR
753242,QSO
753243,QSO
753244,STAR
753245,STAR
753246,STAR
753247,STAR
753248,STAR
753249,STAR
753250,STAR
753251,STAR
753252,GALAXY
753253,STAR
753254,STAR
753255,QSO
753256,STAR
753257,QSO
753258,STAR
753259,STAR
753260,STAR
753261,GALAXY
753262,GALAXY
753263,STAR
753264,STAR
753265,GALAXY
753266,QSO
753267,GALAXY
753268,GALAXY
753269,STAR
753270,GALAXY
753271,GALAXY
753272,STAR
753273,GALAXY
753274,STAR
753275,STAR
753276,STAR
753277,STAR
753278,STAR
753279,STAR
753280,GALAXY
753281,GALAXY
753282,STAR
753283,STAR
753284,QSO
753285,QSO
753286,QSO
753287,STAR
753288,QSO
753289,STAR
753290,GALAXY
753291,STAR
753292,QSO
753293,STAR
753294,STAR
753295,STAR
753296,GALAXY
753297,STAR
753298,GALAXY
753299,STAR
753300,STAR
753301,STAR
753302,GALAXY
753303,STAR
753304,GALAXY
753305,QSO
753306,STAR
753307,QSO
753308,QSO
753309,STAR
753310,GALAXY
753311,GALAXY
753312,QSO
753313,STAR
753314,STAR
753315,QSO
753316,GALAXY
753317,STAR
753318,STAR
753319,STAR
753320,GALAXY
753321,QSO
753322,QSO
753323,STAR
753324,GALAXY
753325,GALAXY
753326,STAR
753327,GALAXY
753328,GALAXY
753329,GALAXY
753330,GALAXY
753331,STAR
753332,STAR
753333,STAR
753334,STAR
753335,QSO
753336,STAR
753337,GALAXY
753338,STAR
753339,GALAXY
753340,QSO
753341,STAR
753342,STAR
753343,STAR
753344,STAR
753345,GALAXY
753346,STAR
753347,GALAXY
753348,STAR
753349,GALAXY
753350,QSO
753351,STAR
753352,QSO
753353,STAR
753354,STAR
753355,GALAXY
753356,STAR
753357,STAR
753358,QSO
753359,STAR
753360,STAR
753361,GALAXY
753362,STAR
753363,GALAXY
753364,GALAXY
753365,STAR
753366,STAR
753367,STAR
753368,STAR
753369,GALAXY
753370,STAR
753371,STAR
753372,GALAXY
753373,GALAXY
753374,GALAXY
753375,GALAXY
753376,STAR
753377,GALAXY
753378,GALAXY
753379,STAR
753380,STAR
753381,STAR
753382,STAR
753383,STAR
753384,QSO
753385,GALAXY
753386,GALAXY
753387,STAR
753388,QSO
753389,GALAXY
753390,STAR
753391,STAR
753392,GALAXY
753393,QSO
753394,QSO
753395,STAR
753396,STAR
753397,QSO
753398,STAR
753399,STAR
753400,GALAXY
753401,QSO
753402,GALAXY
753403,GALAXY
753404,GALAXY
753405,GALAXY
753406,STAR
753407,QSO
753408,GALAXY
753409,STAR
753410,GALAXY
753411,STAR
753412,STAR
753413,STAR
753414,GALAXY
753415,STAR
753416,GALAXY
753417,STAR
753418,STAR
753419,STAR
753420,GALAXY
753421,STAR
753422,GALAXY
753423,GALAXY
753424,STAR
753425,STAR
753426,STAR
753427,STAR
753428,STAR
753429,GALAXY
753430,STAR
753431,STAR
753432,STAR
753433,GALAXY
753434,QSO
753435,STAR
753436,STAR
753437,QSO
753438,QSO
753439,STAR
753440,GALAXY
753441,GALAXY
753442,STAR
753443,GALAXY
753444,STAR
753445,STAR
753446,QSO
753447,STAR
753448,GALAXY
753449,STAR
753450,STAR
753451,GALAXY
753452,GALAXY
753453,STAR
753454,STAR
753455,STAR
753456,GALAXY
753457,GALAXY
753458,GALAXY
753459,QSO
753460,STAR
753461,GALAXY
753462,STAR
753463,GALAXY
753464,QSO
753465,STAR
753466,QSO
753467,GALAXY
753468,STAR
753469,STAR
753470,GALAXY
753471,STAR
753472,STAR
753473,GALAXY
753474,STAR
753475,STAR
753476,GALAXY
753477,STAR
753478,STAR
753479,GALAXY
753480,GALAXY
753481,GALAXY
753482,STAR
753483,QSO
753484,GALAXY
753485,STAR
753486,STAR
753487,STAR
753488,STAR
753489,STAR
753490,GALAXY
753491,GALAXY
753492,QSO
753493,GALAXY
753494,STAR
753495,QSO
753496,STAR
753497,GALAXY
753498,STAR
753499,STAR
753500,GALAXY
753501,GALAXY
753502,GALAXY
753503,GALAXY
753504,STAR
753505,QSO
753506,STAR
753507,GALAXY
753508,QSO
753509,QSO
753510,STAR
753511,STAR
753512,QSO
753513,QSO
753514,STAR
753515,STAR
753516,QSO
753517,GALAXY
753518,STAR
753519,QSO
753520,GALAXY
753521,GALAXY
753522,STAR
753523,GALAXY
753524,STAR
753525,QSO
753526,GALAXY
753527,STAR
753528,STAR
753529,GALAXY
753530,GALAXY
753531,GALAXY
753532,STAR
753533,GALAXY
753534,QSO
753535,GALAXY
753536,GALAXY
753537,STAR
753538,STAR
753539,STAR
753540,STAR
753541,STAR
753542,GALAXY
753543,GALAXY
753544,STAR
753545,QSO
753546,STAR
753547,GALAXY
753548,GALAXY
753549,STAR
753550,QSO
753551,QSO
753552,QSO
753553,STAR
753554,STAR
753555,STAR
753556,GALAXY
753557,STAR
753558,GALAXY
753559,STAR
753560,STAR
753561,GALAXY
753562,STAR
753563,STAR
753564,STAR
753565,GALAXY
753566,QSO
753567,STAR
753568,GALAXY
753569,QSO
753570,STAR
753571,STAR
753572,STAR
753573,GALAXY
753574,GALAXY
753575,GALAXY
753576,GALAXY
753577,GALAXY
753578,STAR
753579,QSO
753580,STAR
753581,STAR
753582,STAR
753583,STAR
753584,QSO
753585,STAR
753586,STAR
753587,QSO
753588,GALAXY
753589,GALAXY
753590,STAR
753591,GALAXY
753592,GALAXY
753593,GALAXY
753594,QSO
753595,GALAXY
753596,STAR
753597,QSO
753598,GALAXY
753599,GALAXY
